xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	9	28.09	1.83	34.05	1.27	24.29	2.12	32.04	5.1	2	11.3	
0	0	9.3	28.1	1.83	34.02	1.27	24.6	2.14	32.44	5.17	2	11.5	
0	0	9.6	28.19	1.83	33.93	1.26	24.37	2.1	32.15	5.12	2	11.6	
0	0	9.9	28.18	1.83	33.86	1.27	24.46	2.14	32.27	5.14	2	11.7	
0	0	10.2	28.17	1.83	34.07	1.27	24.27	2.11	32.01	5.1	2	11.4	
0	0	10.5	28.07	1.83	33.97	1.27	24.71	2.11	32.59	5.19	2	11.5	
0	0	10.8	28.08	1.83	33.86	1.27	24.21	2.14	31.93	5.08	2	11.5	
0	0	11.1	28.07	1.83	33.95	1.27	24.42	2.14	32.21	5.13	2	11.4	
0	0	11.4	27.95	1.83	33.94	1.27	24.7	2.13	32.58	5.19	2	11.4	
0	0	11.7	28.03	1.83	33.88	1.27	24.65	2.1	32.52	5.18	2	11.5	
0	0	12	28.09	1.83	33.97	1.27	24.39	2.09	32.17	5.12	2	11.4	
0	0	12.3	28.1	1.83	34.02	1.27	24.7	2.12	32.57	5.19	2	11.5	
0	0	12.6	28.11	1.83	33.92	1.27	24.62	2.13	32.47	5.17	2	11.6	
0	0	12.9	28.21	1.83	34.07	1.27	24.3	2.13	32.05	5.1	2	11.5	
0	0	13.2	28.04	1.83	33.94	1.27	24.34	2.11	32.11	5.11	2	11.4	
0	0	13.5	28.13	1.83	34.02	1.26	24.58	2.11	32.42	5.16	2	11.5	
0	0	13.8	28.09	1.83	34.09	1.27	24.69	2.14	32.56	5.19	2	11.4	
0	0	14.1	28.19	1.83	34.02	1.27	24.68	2.13	32.55	5.18	2	11.6	
0	0	14.4	27.99	1.83	34.04	1.27	24.88	2.13	32.81	5.23	2	11.4	
0	0	14.7	28.11	1.83	34.12	1.27	24.34	2.15	32.1	5.11	2	11.3	
0	0	15	28.13	1.83	34.22	1.27	24.17	2.13	31.88	5.08	2	11.4	
0	0	15.3	28.1	1.83	34.03	1.27	24.53	2.1	32.36	5.15	2	11.4	
0	0	15.6	28.08	1.83	33.97	1.27	24.65	2.12	32.51	5.18	2	11.5	
0	0	15.9	28.14	1.83	34.03	1.27	24.72	2.15	32.6	5.19	2	11.5	
0	0	16.2	28.1	1.83	34.09	1.27	24.61	2.12	32.45	5.17	2	11.4	
0	0	16.5	28.2	1.83	34.18	1.27	24.38	2.13	32.16	5.12	2	11.4	
0	0	16.8	28.22	1.83	33.98	1.27	24.67	2.14	32.54	5.18	2	11.7	
0	0	17.1	28.02	1.83	34.12	1.26	24.79	2.12	32.7	5.21	2	11.3	
0	0	17.4	28.07	1.83	34	1.27	24.47	2.12	32.27	5.14	2	11.4	
0	0	17.7	28.03	1.83	33.94	1.27	24.81	2.12	32.72	5.21	2	11.5	
0	0	18	28.04	1.83	33.96	1.27	24.62	2.14	32.47	5.17	2	11.5	
0	0	18.3	28.11	1.83	34.02	1.27	24.57	2.13	32.41	5.16	2	11.5	
0	0	18.6	28.25	1.83	33.95	1.26	24.39	2.11	32.17	5.12	2	11.6	
0	0	18.9	28.23	1.83	33.91	1.27	24.61	2.11	32.46	5.17	2	11.7	
0	0	19.2	28.07	1.83	33.89	1.27	24.49	2.12	32.31	5.14	2	11.5	
0	0	19.5	28.16	1.83	34.07	1.27	24.58	2.14	32.42	5.16	2	11.5	
0	0	19.8	28.05	1.83	33.88	1.27	24.49	2.14	32.31	5.14	2	11.5	
0	0	20.1	28.05	1.83	34.04	1.27	24.34	2.11	32.1	5.11	2	11.3	
0	0	20.4	28.07	1.83	33.82	1.27	24.32	2.11	32.08	5.11	2	11.5	
0	0	20.7	28.22	1.83	34.03	1.27	24.45	2.15	32.25	5.14	2	11.5	
0	0	21	28.15	1.83	33.88	1.27	24.42	2.13	32.21	5.13	2	11.6	
0	0	21.3	28.01	1.83	33.97	1.27	24.58	2.09	32.42	5.16	2	11.4	
0	0	21.6	28.17	1.83	34.06	1.27	24.39	2.13	32.17	5.12	2	11.4	
0	0	21.9	28.17	1.83	34.2	1.27	24.26	2.13	32	5.1	2	11.3	
0	0	22.2	28.03	1.83	33.95	1.27	24.47	2.14	32.27	5.14	2	11.4	
0	0	22.5	28.11	1.83	33.98	1.27	24.38	2.09	32.15	5.12	2	11.4	
0	0	22.8	28.13	1.83	34.07	1.27	24.32	2.15	32.07	5.11	2	11.4	
0	0	23.1	28.2	1.83	34.04	1.27	24.54	2.11	32.36	5.15	2	11.5	
0	0	23.4	28.01	1.83	33.95	1.27	24.39	2.11	32.17	5.12	2	11.4	
0	0	23.7	28.13	1.83	33.98	1.27	24.56	2.11	32.39	5.16	2	11.5	
0	0	24	27.95	1.83	34.03	1.27	24.23	2.12	31.96	5.09	2	11.2	
0	0	24.3	28.04	1.83	34.03	1.27	24.11	2.12	31.8	5.06	2	11.3	
0	0	24.6	28.09	1.83	33.92	1.27	24.42	2.12	32.21	5.13	2	11.5	
0	0	24.9	28.11	1.83	34.09	1.27	24.38	2.09	32.15	5.12	2	11.3	
0	0	25.2	28.06	1.83	34.12	1.27	24.6	2.12	32.44	5.17	2	11.3	
0	0	25.5	28.16	1.83	34.04	1.27	24.55	2.12	32.39	5.16	2	11.5	
0	0	25.8	28.1	1.83	33.85	1.26	24.8	2.13	32.71	5.21	2	11.7	
0	0	26.1	28.08	1.83	34.05	1.27	24.43	2.12	32.22	5.13	2	11.4	
0	0	26.4	28.07	1.83	34.06	1.27	24.25	2.13	31.99	5.09	2	11.3	
0	0	26.7	28.13	1.83	34.04	1.27	24.47	2.14	32.27	5.14	2	11.4	
0	0	27	28.12	1.83	33.86	1.27	24.56	2.13	32.39	5.16	2	11.6	
0	0	27.3	28.13	1.83	34.1	1.27	24.77	2.12	32.67	5.2	2	11.5	
0	0	27.6	28.09	1.83	34.09	1.27	24.5	2.1	32.31	5.15	2	11.4	
0	0	27.9	28.19	1.83	34.02	1.27	24.64	2.12	32.5	5.17	2	11.6	
0	0	28.2	28.2	1.83	33.89	1.27	24.45	2.1	32.24	5.13	2	11.7	
0	0	28.5	28.19	1.83	34.04	1.27	24.04	2.11	31.71	5.05	2	11.6	
0	0	28.8	28.06	1.83	34.01	1.27	24.46	2.13	32.26	5.14	2	11.4	
0	0	29.1	28.04	1.83	34.02	1.27	24.68	2.11	32.55	5.18	2	11.4	
0	0	29.4	28.13	1.83	34.02	1.27	24.47	2.11	32.28	5.14	2	11.5	
0	0	29.7	28.05	1.83	33.99	1.26	24.39	2.1	32.17	5.12	2	11.4	
0	0	30	28.09	1.83	34.02	1.27	24.45	2.08	32.25	5.14	2	11.4	
0	0	30.3	28.11	1.83	33.88	1.26	24.62	2.09	32.47	5.17	2	11.6	
0	0	30.6	28.23	1.83	33.98	1.27	24.19	2.14	31.9	5.08	2	11.5	
0	0	30.9	28.04	1.83	33.87	1.27	24.77	2.12	32.68	5.2	2	11.6	
0	0	31.2	28.2	1.83	34.08	1.27	24.52	2.11	32.34	5.15	2	11.5	
0	0	31.5	28.17	1.83	34.03	1.26	24.29	2.13	32.03	5.1	2	11.4	
0	0	31.8	28.1	1.83	34.01	1.27	24.4	2.15	32.18	5.12	2	11.4	
0	0	32.1	28.11	1.83	34.06	1.27	24.77	2.13	32.67	5.2	2	11.5	
0	0	32.4	28.28	1.83	34.02	1.27	24.54	2.11	32.37	5.15	2	11.7	
0	0	32.7	28.08	1.83	33.98	1.27	24.32	2.1	32.07	5.11	2	11.4	
0	0	33	28.12	1.83	33.86	1.27	24.57	2.15	32.4	5.16	2	11.6	
0	0	33.3	27.97	1.83	34.06	1.27	24.4	2.1	32.18	5.12	2	11.2	
0	0	33.6	28.02	1.83	33.94	1.27	24.23	2.1	31.96	5.09	2	11.3	
0	0	33.9	28.01	1.83	33.9	1.27	24.24	2.11	31.97	5.09	2	11.4	
0	0	34.2	28.15	1.83	34.1	1.27	24.03	2.11	31.69	5.05	2	11.6	
0	0	34.5	28.03	1.83	34.14	1.27	24.39	2.1	32.17	5.12	2	11.2	
0	0	34.8	28.19	1.83	34.03	1.27	24.52	2.13	32.35	5.15	2	11.5	
0	0	35.1	28.08	1.83	34.2	1.27	24.27	2.15	32.01	5.1	2	11.2	
0	0	35.4	27.98	1.83	34.17	1.27	24.25	2.13	31.99	5.09	2	11.1	
0	0	35.7	28.1	1.83	34.1	1.27	24.61	2.13	32.45	5.17	2	11.4	
0	0	36	28.09	1.83	33.87	1.27	24.04	2.11	31.7	5.05	2	11.4	
0	0	36.3	28.1	1.83	33.8	1.27	24.24	2.11	31.98	5.09	2	11.6	
0	0	36.6	28.17	1.83	34.04	1.27	24.52	2.12	32.34	5.15	2	11.5	
0	0	36.9	28.01	1.83	34.01	1.26	24.68	2.11	32.55	5.18	2	11.4	
0	0	37.2	27.98	1.83	33.95	1.27	24.42	2.12	32.21	5.13	2	11.3	
0	0	37.5	28.07	1.83	34	1.27	24.43	2.14	32.22	5.13	2	11.4	
0	0	37.8	28.09	1.83	34.18	1.27	24.8	2.12	32.71	5.21	2	11.4	
0	0	38.1	28.1	1.83	34.02	1.27	24.38	2.14	32.16	5.12	2	11.4	
0	0	38.4	28	1.83	34.06	1.27	24.51	2.12	32.33	5.15	2	11.3	
0	0	38.7	28.2	1.83	33.93	1.27	24.51	2.12	32.32	5.15	2	11.6	
0	0	39	28.07	1.83	34.11	1.27	24.54	2.11	32.37	5.15	2	11.3	
0	0	39.3	28.1	1.83	34.09	1.27	24.36	2.12	32.13	5.12	2	11.3	
0	0	39.6	28.06	1.83	34.01	1.27	24.88	2.1	32.82	5.23	2	11.5	
0	0	39.9	28.15	1.83	33.99	1.27	24.59	2.11	32.44	5.16	2	11.6	
0	0	40.2	28.03	1.83	33.99	1.27	24.51	2.09	32.33	5.15	2	11.4	
0	0	40.5	28.02	1.83	34.11	1.27	24.77	2.12	32.67	5.2	2	11.3	
0	0	40.8	28.12	1.83	33.98	1.27	24.48	2.11	32.29	5.14	2	11.5	
0	0	41.1	28.24	1.83	33.96	1.28	24.59	2.12	32.43	5.16	2	11.7	
0	0	41.4	28.16	1.83	34.12	1.27	24.62	2.12	32.48	5.17	2	11.4	
0	0	41.7	28.01	1.83	34.03	1.27	24.38	2.11	32.15	5.12	2	11.3	
0	0	42	28.19	1.83	33.88	1.27	24.59	2.1	32.43	5.16	2	11.7	
0	0	42.3	28.18	1.83	34.02	1.28	24.8	2.13	32.71	5.21	2	11.6	
0	0	42.6	28.15	1.83	33.89	1.27	24.42	2.14	32.21	5.13	2	11.6	
0	0	42.9	28.25	1.83	34.04	1.27	24.51	2.11	32.32	5.15	2	11.6	
0	0	43.2	28.25	1.83	34.1	1.27	24.5	2.12	32.32	5.15	2	11.5	
0	0	43.5	27.96	1.83	33.85	1.26	24.87	2.09	32.8	5.22	2	11.5	
0	0	43.8	28.1	1.83	33.84	1.27	24.33	2.11	32.09	5.11	2	11.6	
0	0	44.1	28.1	1.83	33.99	1.27	24.78	2.13	32.68	5.2	2	11.5	
0	0	44.4	28.11	1.83	34.02	1.27	24.23	2.12	31.96	5.09	2	11.4	
0	0	44.7	28.23	1.83	33.93	1.27	24.71	2.09	32.59	5.19	2	11.7	
0	0	45	28.1	1.83	33.92	1.27	24.42	2.13	32.21	5.13	2	11.5	
0	0	45.3	28.17	1.83	34.1	1.27	24.3	2.12	32.05	5.1	2	11.4	
0	0	45.6	27.99	1.83	34.14	1.27	24.75	2.11	32.64	5.2	2	11.3	
0	0	45.9	28.02	1.83	33.89	1.27	24.58	2.12	32.42	5.16	2	11.5	
0	0	46.2	28.13	1.83	34	1.27	24.06	2.14	31.73	5.05	2	11.5	
0	0	46.5	28.15	1.83	33.86	1.27	24.2	2.11	31.92	5.08	2	11.6	
0	0	46.8	28.08	1.83	34.13	1.27	24.59	2.12	32.43	5.16	2	11.3	
0	0	47.1	28.1	1.83	33.92	1.27	24.48	2.12	32.29	5.14	2	11.5	
0	0	47.4	27.94	1.83	33.81	1.27	24.41	2.13	32.19	5.13	2	11.4	
0	0	47.7	28.18	1.83	33.93	1.27	24.5	2.1	32.31	5.15	2	11.6	
0	0	48	28.1	1.83	34.03	1.27	24.46	2.12	32.26	5.14	2	11.4	
0	0	48.3	28.01	1.83	33.88	1.27	24.32	2.12	32.08	5.11	2	11.4	
0	0	48.6	28.14	1.83	34.01	1.27	24.54	2.13	32.37	5.15	2	11.5	
0	0	48.9	28.12	1.83	34.11	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	49.2	28.11	1.83	33.97	1.27	24.66	2.12	32.52	5.18	2	11.5	
0	0	49.5	28.1	1.83	34	1.27	24.64	2.11	32.49	5.17	2	11.5	
0	0	49.8	28.17	1.83	33.94	1.27	24.32	2.11	32.07	5.11	2	11.5	
0	0	50.1	28.08	1.83	33.96	1.26	24.23	2.15	31.95	5.09	2	11.4	
0	0	50.4	28.13	1.83	33.81	1.27	24.58	2.12	32.42	5.16	2	11.7	
0	0	50.7	28.09	1.83	33.99	1.27	24.42	2.15	32.21	5.13	2	11.4	
0	0	51	28.08	1.83	33.95	1.27	24.68	2.1	32.55	5.18	2	11.5	
0	0	51.3	28.15	1.83	33.96	1.27	24.47	2.09	32.27	5.14	2	11.5	
0	0	51.6	28.11	1.83	34.11	1.27	24.55	2.11	32.39	5.16	2	11.4	
0	0	51.9	28.11	1.83	34.15	1.27	24.56	2.13	32.39	5.16	2	11.3	
0	0	52.2	28.1	1.83	34.16	1.27	24.61	2.13	32.46	5.17	2	11.3	
0	0	52.5	28.17	1.83	34.04	1.26	24.58	2.14	32.42	5.16	2	11.5	
0	0	52.8	28.02	1.83	33.82	1.27	24.44	2.13	32.24	5.13	2	11.5	
0	0	53.1	28.16	1.83	34.11	1.27	24.61	2.12	32.46	5.17	2	11.5	
0	0	53.4	28.21	1.83	33.93	1.27	24.65	2.12	32.51	5.18	2	11.7	
0	0	53.7	27.96	1.83	34.09	1.27	24.44	2.13	32.23	5.13	2	11.2	
0	0	54	28.01	1.83	33.96	1.26	24.49	2.13	32.3	5.14	2	11.4	
0	0	54.3	28.09	1.83	34.18	1.27	24.45	2.15	32.25	5.14	2	11.3	
0	0	54.6	28.02	1.83	33.92	1.27	24.12	2.1	31.81	5.07	2	11.3	
0	0	54.9	28.02	1.83	33.92	1.27	24.49	2.13	32.3	5.14	2	11.4	
0	0	55.2	28	1.83	33.97	1.26	24.8	2.12	32.71	5.21	2	11.4	
0	0	55.5	27.99	1.83	33.97	1.27	24.48	2.11	32.29	5.14	2	11.4	
0	0	55.8	28.12	1.83	34.12	1.27	24.56	2.12	32.4	5.16	2	11.4	
0	0	56.1	27.87	1.83	33.95	1.27	24.58	2.11	32.42	5.16	2	11.3	
0	0	56.4	27.94	1.83	33.93	1.27	24.57	2.11	32.41	5.16	2	11.4	
0	0	56.7	28.02	1.83	34	1.27	24.4	2.09	32.19	5.13	2	11.3	
0	0	57	27.99	1.83	33.89	1.27	24.65	2.12	32.51	5.18	2	11.5	
0	0	57.3	28.24	1.83	33.98	1.27	24.58	2.11	32.42	5.16	2	11.7	
0	0	57.6	28.13	1.83	34.01	1.27	24.58	2.14	32.42	5.16	2	11.5	
0	0	57.9	28	1.83	33.97	1.27	24.58	2.13	32.42	5.16	2	11.4	
0	0	58.2	28.21	1.83	34.06	1.27	24.34	2.12	32.11	5.11	2	11.5	
0	0	58.5	28.1	1.83	33.99	1.27	24.64	2.13	32.5	5.18	2	11.5	
0	0	58.8	27.9	1.83	33.96	1.27	24.55	2.13	32.38	5.16	2	11.3	
0	0	59.1	28.04	1.83	33.87	1.27	24.47	2.13	32.28	5.14	2	11.5	
0	0	59.4	27.92	1.83	33.98	1.27	24.57	2.14	32.41	5.16	2	11.3	
0	0	59.7	27.99	1.83	34.08	1.27	24.83	2.12	32.75	5.21	2	11.3	
0	0	60	28.11	1.83	34.06	1.27	24.35	2.14	32.12	5.12	2	11.4	
0	0	60.3	28.09	1.83	33.91	1.27	24.34	2.11	32.1	5.11	2	11.5	
0	0	60.6	28.06	1.83	33.96	1.27	24.82	2.08	32.73	5.21	2	11.5	
0	0	60.9	28.05	1.83	33.8	1.27	24.73	2.1	32.62	5.19	2	11.7	
0	0	61.2	28.08	1.83	33.84	1.27	24.22	2.11	31.95	5.09	2	11.5	
0	0	61.5	28.08	1.83	34.02	1.27	24.23	2.14	31.96	5.09	2	11.3	
0	0	61.8	28.05	1.83	34.07	1.27	24.27	2.1	32.01	5.1	2	11.3	
0	0	62.1	28.1	1.83	34.08	1.27	24.78	2.13	32.68	5.2	2	11.4	
0	0	62.4	28	1.83	33.86	1.27	24.7	2.1	32.58	5.19	2	11.5	
0	0	62.7	28.04	1.83	33.97	1.27	24.35	2.12	32.12	5.11	2	11.4	
0	0	63	27.99	1.83	33.92	1.27	24.53	2.14	32.36	5.15	2	11.4	
0	0	63.3	28.11	1.83	33.89	1.27	24.21	2.1	31.93	5.08	2	11.5	
0	0	63.6	28.1	1.83	33.85	1.27	24.59	2.11	32.43	5.16	2	11.6	
0	0	63.9	28.07	1.83	34.05	1.27	24.48	2.12	32.29	5.14	2	11.4	
0	0	64.2	28.15	1.83	33.96	1.27	24.06	2.11	31.74	5.05	2	11.4	
0	0	64.5	28.11	1.83	34	1.27	24.18	2.13	31.89	5.08	2	11.4	
0	0	64.8	28.13	1.83	34.12	1.27	24.5	2.1	32.32	5.15	2	11.4	
0	0	65.1	27.99	1.83	34.03	1.27	24.45	2.13	32.24	5.13	2	11.3	
0	0	65.4	28.14	1.83	33.99	1.27	24.54	2.13	32.37	5.15	2	11.5	
0	0	65.7	28.21	1.83	33.95	1.27	24.36	2.14	32.13	5.12	2	11.6	
0	0	66	28.14	1.83	34.01	1.27	24.52	2.13	32.34	5.15	2	11.5	
0	0	66.3	28.14	1.83	33.96	1.27	24.48	2.11	32.28	5.14	2	11.5	
0	0	66.6	27.94	1.83	33.9	1.27	24.77	2.11	32.67	5.2	2	11.4	
0	0	66.9	28.03	1.83	34.1	1.27	24.2	2.09	31.92	5.08	2	11.2	
0	0	67.2	28.09	1.83	34.07	1.27	24.47	2.14	32.28	5.14	2	11.4	
0	0	67.5	28.13	1.83	33.99	1.27	24.52	2.14	32.34	5.15	2	11.5	
0	0	67.8	28.11	1.83	33.97	1.27	24.57	2.1	32.41	5.16	2	11.5	
0	0	68.1	27.97	1.83	33.97	1.27	24.55	2.12	32.37	5.16	2	11.3	
0	0	68.4	28.02	1.83	33.97	1.27	24.42	2.1	32.21	5.13	2	11.4	
0	0	68.7	28.04	1.83	34.06	1.27	24.58	2.13	32.41	5.16	2	11.4	
0	0	69	28.07	1.83	33.87	1.27	24.21	2.13	31.93	5.09	2	11.5	
0	0	69.3	28.2	1.83	34.14	1.27	24.48	2.1	32.29	5.14	2	11.4	
0	0	69.6	28.1	1.83	33.97	1.27	24.44	2.12	32.24	5.13	2	11.5	
0	0	69.9	28.01	1.83	34	1.27	24.51	2.1	32.32	5.15	2	11.4	
0	0	70.2	28.23	1.83	34.08	1.27	24.55	2.14	32.38	5.16	2	11.5	
0	0	70.5	28.08	1.83	33.93	1.26	24.35	2.08	32.12	5.11	2	11.5	
0	0	70.8	28.11	1.83	34.11	1.27	24.45	2.11	32.25	5.14	2	11.3	
0	0	71.1	27.96	1.83	34.16	1.27	24.58	2.1	32.42	5.16	2	11.2	
0	0	71.4	28.03	1.83	34.02	1.27	24.79	2.13	32.7	5.21	2	11.4	
0	0	71.7	28.01	1.83	34.03	1.27	24.02	2.13	31.68	5.04	2	11.4	
0	0	72	28.01	1.83	34.15	1.27	24.6	2.14	32.45	5.17	2	11.2	
0	0	72.3	28.12	1.83	34.04	1.27	24.97	2.11	32.93	5.24	2	11.6	
0	0	72.6	28.22	1.83	34.06	1.26	24.66	2.12	32.53	5.18	2	11.6	
0	0	72.9	28.05	1.83	34.11	1.27	24.36	2.11	32.13	5.12	2	11.3	
0	0	73.2	28.01	1.83	34.01	1.26	24.5	2.11	32.31	5.15	2	11.3	
0	0	73.5	27.95	1.83	33.99	1.27	24.54	2.11	32.37	5.15	2	11.3	
0	0	73.8	27.98	1.83	34.05	1.27	24.66	2.12	32.53	5.18	2	11.3	
0	0	74.1	28.06	1.83	33.97	1.26	24.41	2.12	32.2	5.13	2	11.4	
0	0	74.4	28.16	1.83	34.06	1.27	24.44	2.11	32.24	5.13	2	11.4	
0	0	74.7	28.05	1.83	34.02	1.27	24.42	2.09	32.21	5.13	2	11.4	
0	0	75	28.17	1.83	34.06	1.26	24.45	2.13	32.24	5.13	2	11.5	
0	0	75.3	28.18	1.83	34.13	1.27	24.54	2.12	32.37	5.15	2	11.4	
0	0	75.6	28.18	1.83	34.12	1.27	24.29	2.15	32.03	5.1	2	11.4	
0	0	75.9	28.11	1.83	33.97	1.27	24.43	2.14	32.23	5.13	2	11.5	
0	0	76.2	28.1	1.83	34.06	1.27	24.31	2.11	32.06	5.1	2	11.3	
0	0	76.5	28.13	1.83	34	1.27	24.48	2.12	32.29	5.14	2	11.5	
0	0	76.8	28.15	1.83	34.11	1.27	24.32	2.11	32.08	5.11	2	11.4	
0	0	77.1	27.99	1.83	34.12	1.26	24.61	2.13	32.46	5.17	2	11.2	
0	0	77.4	28.02	1.83	33.96	1.27	24.73	2.11	32.62	5.19	2	11.5	
0	0	77.7	27.88	1.83	33.7	1.27	24.28	2.1	32.03	5.1	2	11.4	
0	0	78	28.11	1.83	33.82	1.27	24.54	2.13	32.37	5.15	2	11.7	
0	0	78.3	27.96	1.83	34	1.27	24.31	2.11	32.06	5.11	2	11.2	
0	0	78.6	28.02	1.83	34.01	1.27	24.46	2.13	32.26	5.14	2	11.3	
0	0	78.9	28.04	1.83	34.06	1.27	24.68	2.14	32.56	5.18	2	11.4	
0	0	79.2	28.09	1.83	34.01	1.27	24.49	2.12	32.3	5.14	2	11.4	
0	0	79.5	28.14	1.83	33.89	1.27	24.63	2.11	32.49	5.17	2	11.6	
0	0	79.8	28.1	1.83	34.08	1.27	24.73	2.11	32.62	5.19	2	11.4	
0	0	80.1	28	1.83	33.9	1.27	24.11	2.12	31.8	5.06	2	11.3	
0	0	80.4	27.95	1.83	34.02	1.27	24.14	2.12	31.84	5.07	2	11.2	
0	0	80.7	28.05	1.83	34.03	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	81	28.13	1.83	33.88	1.27	24.47	2.14	32.27	5.14	2	11.6	
0	0	81.3	28.05	1.83	33.91	1.27	24.06	2.1	31.74	5.05	2	11.4	
0	0	81.6	28.2	1.83	34.12	1.26	24.6	2.11	32.44	5.17	2	11.5	
0	0	81.9	28.24	1.83	33.99	1.27	24.63	2.14	32.49	5.17	2	11.7	
0	0	82.2	27.97	1.83	33.9	1.27	24.56	2.15	32.39	5.16	2	11.4	
0	0	82.5	28.05	1.83	33.78	1.27	24.7	2.11	32.58	5.19	2	11.7	
0	0	82.8	27.95	1.83	33.95	1.27	24.51	2.14	32.32	5.15	2	11.3	
0	0	83.1	28.15	1.83	33.77	1.27	24.91	2.12	32.86	5.23	2	11.9	
0	0	83.4	28.09	1.83	33.93	1.27	24.65	2.14	32.51	5.18	2	11.6	
0	0	83.7	27.95	1.83	34.25	1.27	24.58	2.1	32.42	5.16	2	11.1	
0	0	84	27.94	1.83	34.1	1.27	24.53	2.13	32.35	5.15	2	11.2	
0	0	84.3	27.98	1.83	34.02	1.27	24.54	2.14	32.37	5.15	2	11.3	
0	0	84.6	28.04	1.83	33.95	1.27	24.5	2.12	32.31	5.14	2	11.4	
0	0	84.9	28.03	1.83	33.94	1.27	24.51	2.1	32.33	5.15	2	11.4	
0	0	85.2	28.02	1.83	33.85	1.27	24.58	2.11	32.42	5.16	2	11.5	
0	0	85.5	27.98	1.83	33.98	1.27	24.73	2.11	32.61	5.19	2	11.4	
0	0	85.8	27.92	1.83	33.99	1.26	24.58	2.13	32.42	5.16	2	11.3	
0	0	86.1	27.98	1.83	34.01	1.27	24.95	2.13	32.91	5.24	2	11.5	
0	0	86.4	28.15	1.83	33.86	1.27	24.63	2.11	32.48	5.17	2	11.7	
0	0	86.7	28.18	1.83	33.86	1.27	24.15	2.12	31.86	5.07	2	11.6	
0	0	87	27.96	1.83	33.94	1.27	24.53	2.13	32.35	5.15	2	11.4	
0	0	87.3	28.18	1.83	34.05	1.26	24.39	2.09	32.17	5.12	2	11.5	
0	0	87.6	28.08	1.83	33.89	1.26	24.56	2.11	32.4	5.16	2	11.6	
0	0	87.9	28.11	1.83	33.94	1.27	24.39	2.13	32.17	5.12	2	11.5	
0	0	88.2	28.07	1.83	34.06	1.27	24.94	2.09	32.89	5.24	2	11.5	
0	0	88.5	27.94	1.83	34.04	1.27	24.71	2.09	32.59	5.19	2	11.3	
