nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    5.185180869125760950e+01    5.282654054612088146e+01    5.109277765886707101e+01    5.803607083261142918e+01    5.969352120861925215e+01    5.112499431918737969e+01    5.204048953746233508e+01    4.358642207025949489e+01    4.851147538857946984e+01    4.854065556939050197e+01    1.657214031588430814e+01    5.118553047580068238e+01    4.467204025348947027e+01    4.580765596391864847e+01    4.572708417769673872e+01    4.476877350002110489e+01    4.510059529353213037e+01    4.855018591066392730e+01    4.838055961956981577e+01    1.033847851594617566e+02    2.707428782389006756e+03
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    5.196456837827919628e+01    5.288049867889003508e+01    5.310982213459136148e+01    5.931326711484009451e+01    5.627219118665510678e+01    5.184194065656571837e+01    5.108121080430868943e+01    4.489937756194774465e+01    4.794522747250216810e+01    5.072547540509515329e+01    2.272556865970394213e+01    5.168000691548505188e+01    4.507022874344942664e+01    4.878488773415300983e+01    4.560048935638270962e+01    4.429662270952889003e+01    4.492700306838758451e+01    5.029021405763321440e+01    4.841096993947101623e+01    9.090548444739977185e+01    1.905788659149520072e+03
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    5.154960083657665848e+01    5.206729378020820320e+01    5.289890672919365500e+01    5.431172610559762859e+01    6.058542700058842456e+01    5.204302701714188117e+01    5.212376676557537536e+01    4.983490104926283237e+01    4.465022619979382057e+01    4.924256430548003749e+01    5.082131575603844453e+01    3.785353527795911788e+01    5.125723564613294769e+01    4.247122801286265315e+01    5.434249444489780956e+01    4.621552716439973807e+01    4.843856014198875215e+01    4.420371449395211982e+01    5.295246904536397636e+01    4.901889520907643316e+01    8.374183598381783611e+01    4.079561081930946784e+02
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    5.167479672523261058e+01    5.216314824429604613e+01    5.288125869310854910e+01    5.782583134164513439e+01    6.733990818972351633e+01    4.978634840822183349e+01    5.332636463533816595e+01    5.042057978139442298e+01    4.546963133128337375e+01    5.148046540302690488e+01    4.925891163214761548e+01    4.623048010496536619e+01    5.052708734395987022e+01    4.193530285392230184e+01    5.858077363726952314e+01    4.541449294687540572e+01    5.138904769605325384e+01    4.233157398817593275e+01    4.773373804487290073e+01    5.050065124923900584e+01    7.557428327854324834e+01    9.565922608131218396e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    5.178939854175175128e+01    5.225363359066744806e+01    5.284062300280302793e+01    5.818731144668571176e+01    6.205622430412116586e+01    4.946996742094793120e+01    4.961242187834562145e+01    5.228141347698758068e+01    4.644936837863670576e+01    5.241744119731052365e+01    4.821554853193300971e+01    4.594105331414780835e+01    5.040677351267869710e+01    4.164416686111481880e+01    5.683446313069788403e+01    4.495337274334315225e+01    4.568740106555829072e+01    4.331020564588613553e+01    4.772678515186079551e+01    5.368362177933564539e+01    6.446003023816427913e+01    7.286625812076628961e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    5.189361799372020556e+01    5.233451003034566895e+01    5.279187237998726090e+01    5.670039681718946412e+01    5.702018907369723166e+01    4.757655367183676276e+01    4.733698337724655403e+01    5.188921975408045739e+01    4.770222560136420498e+01    4.906595833217166813e+01    4.935895218349395464e+01    4.503219702907497890e+01    4.908055448140285648e+01    4.118060637783270295e+01    5.046487120324827913e+01    4.399420953772075649e+01    4.450379923600643650e+01    4.465378767756299538e+01    4.995553218399599160e+01    5.458878715135205795e+01    5.527721338383545202e+01    5.567394446165488375e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    5.154157847896104272e+01    5.198764511305478209e+01    5.240306280892450985e+01    5.273446271381367723e+01    5.590416590526179164e+01    5.289835358214676830e+01    4.741627661363170176e+01    4.642294095767219630e+01    4.863766311429743183e+01    4.967216019379031167e+01    4.635141366545268937e+01    1.051182928892716539e+01    4.423302742926633613e+01    5.444957564658990634e+01    4.105592374872296091e+01    4.600417412469611378e+01    4.285775442606308161e+01    4.372505176506111724e+01    4.465425477522550324e+01    4.906106648600189146e+01    5.046104953459541065e+01    4.988721599403778839e+01    4.960722769877167337e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    5.165279691775693749e+01    5.207179648982160813e+01    5.245842350148924993e+01    5.267071182670425600e+01    5.402098415562818445e+01    5.281727168615569923e+01    4.817869858607366496e+01    4.628685607087589204e+01    4.828882979145749488e+01    4.756595017581551588e+01    4.523573571494467416e+01    -2.738231620070253314e+01    4.455738798140496471e+01    5.813643974807764891e+01    4.173049471766857721e+01    4.420185979786617736e+01    4.240879552096953375e+01    4.279356441667432165e+01    4.394808115850547381e+01    4.654983863995099824e+01    4.716205152151499647e+01    4.765480066402012937e+01    4.523615802125852525e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    5.175572289837825934e+01    5.214633390874867303e+01    5.250062979516253137e+01    5.260565608899695889e+01    5.600772791002320616e+01    4.982082408531284301e+01    4.813153782377887069e+01    4.621322995148010193e+01    4.600228871456747726e+01    4.561460387104525438e+01    4.636257708838228098e+01    -1.528479791899712836e+01    4.589176739918744374e+01    5.281135988125794967e+01    4.064122601726001704e+01    4.460457586348276493e+01    4.107410908833804086e+01    4.230826631120597625e+01    4.360776668028022129e+01    4.521218934555945879e+01    4.508395337221948296e+01    4.698447142747060923e+01    4.203449438666681459e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    5.185054302767177603e+01    5.221152455616159216e+01    5.253009805739745985e+01    5.255364187211434768e+01    5.590155397505476031e+01    4.968444222456496107e+01    4.417232181080892417e+01    4.560063809659490630e+01    4.543283799678397372e+01    4.812929287256443445e+01    4.887330413359752157e+01    3.034610103155680960e+01    4.529166942597368006e+01    4.787817546598677154e+01    4.151688013816109191e+01    4.462676400641496599e+01    4.060532455481504144e+01    4.312145898414642176e+01    4.311949943787544015e+01    4.558611941614012864e+01    4.446422883448472163e+01    4.567169871652236424e+01    4.066737830636736106e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.154048057145762840e+01    5.193744924905408311e+01    5.226761311297860857e+01    5.254658689209960443e+01    5.251191120260958911e+01    5.304444083327074821e+01    4.975498677758317001e+01    3.727507690080513214e+01    4.573840750848640369e+01    4.523023311795020618e+01    4.922916836988152767e+01    4.730120442926781976e+01    4.661370696325435148e+01    4.660662496832468094e+01    4.490240453487650996e+01    4.200718391902954352e+01    4.244534975358262585e+01    4.039464578891017510e+01    4.337704290891289816e+01    4.341366249871615679e+01    4.589070175847096067e+01    4.507671616333190912e+01    4.544928614681523982e+01    4.146292929695471230e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.164816320808750305e+01    5.201658024039288364e+01    5.231433146340819462e+01    5.255044543200146023e+01    5.247186416837320166e+01    5.058187079634266325e+01    4.784224252886540540e+01    3.673658304700587252e+01    4.604300003597942492e+01    4.498026177924582214e+01    4.640588641372808354e+01    4.818465036322634631e+01    4.486838333303509074e+01    4.510974614567881247e+01    4.355469906587204321e+01    3.932010787441918609e+01    4.210000593638351063e+01    4.088993251410170870e+01    4.347659971362882914e+01    4.410424126875518880e+01    4.754914298253681437e+01    4.569811267480437778e+01    4.557547177232449798e+01    4.278978566189623933e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.174740037100869472e+01    5.208808263827342699e+01    5.235180126535822609e+01    5.254175239493300609e+01    5.240964929871103806e+01    5.067473414955724564e+01    4.732056866875252865e+01    4.557917228587446346e+01    4.540221993077945228e+01    4.490255281863654346e+01    4.301446499788723798e+01    4.800530518057191642e+01    4.481309392530387470e+01    4.372343278717352177e+01    4.304156239216097646e+01    3.934847809367004601e+01    4.210363499789292518e+01    4.104483886403284743e+01    4.413791777207516276e+01    4.457941798841481784e+01    5.183088145803246505e+01    4.714970995058666858e+01    4.517481005404694372e+01    4.309327703331913284e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.184051125404324978e+01    5.215207804054995933e+01    5.238010283862031002e+01    5.252050380090618376e+01    5.231882943813086939e+01    4.969141405417533974e+01    4.606734697246669441e+01    4.569956093937454966e+01    4.355817976492796362e+01    3.157503373898895660e+01    4.140033212979520272e+01    4.568458639744968508e+01    4.414423592577902866e+01    4.295491235173530242e+01    4.276655636320317200e+01    3.916890180514257480e+01    4.186382342692864000e+01    4.068532698258660929e+01    4.458009664816311357e+01    4.510367105329504511e+01    5.633976703995681845e+01    4.806624784140299766e+01    4.548984642732423112e+01    4.314480206862681655e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.15	4403575071375343e+01    5.192784720546531929e+01    5.220914776485087572e+01    5.239920845653732329e+01    5.248693055358821624e+01    5.219838703037411420e+01    5.208844286810735014e+01    4.585952860563004663e+01    4.336620782987680656e+01    4.276083259252258273e+01    3.258972211333968261e+01    4.228285925320185612e+01    4.242280926636965432e+01    4.259609489531878523e+01    4.228834437594409223e+01    2.539228219780870788e+01    3.872839034588680818e+01    4.132850487632101988e+01    4.104585996654718372e+01    4.658882754037790619e+01    4.688446581942692859e+01    5.246181360645387315e+01    4.742309644404113556e+01    4.550741801247912122e+01    4.386266293015076201e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.16	5691304846846776e+01    5.200972342227808554e+01    5.225970966027435338e+01    5.240906531289724768e+01    5.244023885388100581e+01    5.204938252839233570e+01    4.087933601422258079e+01    4.641859184673885608e+01    4.299510991684021377e+01    4.303220271298793875e+01    4.524638038506359550e+01    4.252917227167034042e+01    4.189672760050093103e+01    4.125945552691779028e+01    4.191498395501388785e+01    1.784470896848405275e+01    3.783339249476085087e+01    4.055222782642292145e+01    4.185935780826932273e+01    4.750725227701621378e+01    4.844029152190451271e+01    5.026708767600300121e+01    4.723422063069003940e+01    4.463595369388426093e+01    4.453445151127342427e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.17	5947445956968807e+01    5.208644242108885436e+01    5.230405275812582744e+01    5.240999962530135292e+01    5.238028742366460477e+01    5.187937873676820288e+01    4.063316928270861439e+01    4.577743084416180608e+01    4.333462684986174196e+01    4.348773537510085418e+01    4.548606457929960101e+01    4.252806945764149305e+01    4.184290333191491129e+01    4.089859454142568751e+01    4.224450114063552775e+01    4.232830014940930852e+01    3.699659266324032103e+01    4.143700914676564651e+01    4.248106014975779487e+01    4.766538103850316332e+01    4.909620046468716481e+01    4.877922244304574662e+01    4.883353559156418555e+01    4.375357682716246188e+01    4.451903429572566750e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.18	5782321172158049e+01    5.215831592206060918e+01    5.234240364002535983e+01    5.240280274140927474e+01    5.230669668245921144e+01    5.170586543948924430e+01    4.721454245461189458e+01    4.495762301480122147e+01    4.488000157745381813e+01    4.414074642236121804e+01    4.699480338613534514e+01    4.262054496688604388e+01    4.239321496274234846e+01    4.147690768486494761e+01    3.858076556844082461e+01    3.911679008863184492e+01    3.749019029684009041e+01    4.508392831143443402e+01    4.376251280006574973e+01    4.557044612184276389e+01    4.640905834293396737e+01    4.818203503987174940e+01    4.956768503586436481e+01    4.393578410891140607e+01    4.474922576172073718e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.15	5354747	381243641e+01    5.195204463788459748e+01    5.222560650666333260e+01    5.237502128000003410e+01    5.238771463200008327e+01    5.221892284528595951e+01    5.153573474836993995e+01    4.872339688749519837e+01    4.501598545386655559e+01    5.349680930938891521e+01    4.462094024400635561e+01    4.695049908502056724e+01    4.275448668960918752e+01    4.291764772469852574e+01    4.190770488472916355e+01    3.253346446524456326e+01    3.807674771045857653e+01    3.855022961470243814e+01    4.969843614059902137e+01    4.477969615656709834e+01    4.564779501201694245e+01    4.509495347202089022e+01    5.047931342754422701e+01    4.746569210089774060e+01    4.038552235625031983e+01    4.572647813228920910e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.16	7589492	826645170e+01    5.204190616492245169e+01    5.228775532917173763e+01    5.240217837146338553e+01    5.236479725409184738e+01    5.211625541873178236e+01    5.136293569239876433e+01    4.712180696752089659e+01    4.563332518740959642e+01    9.245222384390852710e+01    4.466930824892472174e+01    4.484288345078387295e+01    4.254134024556751115e+01    4.155095061805994305e+01    4.233914365030324944e+01    4.047589952509099476e+01    4.323669475150938268e+01    3.922806845023433198e+01    4.805936942551873159e+01    4.629373677005042254e+01    4.580690827629334194e+01    4.583941971232913204e+01    5.180084109763388511e+01    4.652237972148458311e+01    4.312754813271770615e+01    4.583857751522190682e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.17	8558280	313356477e+01    5.212739212364940045e+01    5.234445933744002133e+01    5.242323738511287701e+01    5.233412567685097372e+01    5.199928015408932680e+01    5.118540931247229508e+01    4.474927562405908077e+01    4.526788069645664336e+01    9.504542174130740761e+01    4.560153403270084027e+01    4.176572088815434824e+01    4.294622317009562096e+01    4.204225071788859935e+01    4.176879336799610343e+01    4.010244956167459662e+01    4.302718825958076820e+01    3.866082391736793511e+01    4.361746772224400104e+01    5.270529820741950999e+01    4.569689966393902836e+01    4.680483473465100275e+01    6.614221452429971748e+01    4.811748356411280980e+01    4.483132425294009238e+01    4.382091026529543143e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.18	9172520	347042195e+01    5.220849393830955165e+01    5.239567536100771861e+01    5.243720556073811423e+01    5.229585785892926708e+01    5.186826532833489978e+01    5.099916775333374375e+01    4.320739096028773929e+01    4.446622627266974348e+01    7.599068765556069138e+01    4.645220198727687233e+01    3.978496986506961264e+01    4.630718717109659366e+01    4.225907465451641798e+01    4.329423506136481592e+01    4.044196034842230603e+01    4.118423014537258808e+01    3.907471997608377023e+01    4.204085220732301309e+01    7.395916112522169783e+01    4.585620699372043418e+01    4.999618409618759074e+01    8.153661182738004243e+01    5.169882066532669995e+01    4.532802793976683375e+01    4.286832592249332663e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.15	6751925	9758626	05e+01    5.199433405618645310e+01    5.228520290386116187e+01    5.244135692859258313e+01    5.244395540080233076e+01    5.224899406481337394e+01    5.172263547850868548e+01    5.081585740153310837e+01    5.005343640268223737e+01    4.500892120628711979e+01    6.811874688733037431e+01    4.611312623542119837e+01    4.599094111112087546e+01    4.739765234214068812e+01    4.294438676629152951e+01    3.180072756245756693e+01    4.091125604882454070e+01    4.066313085181529630e+01    4.169834793270634066e+01    4.168202007158380695e+01    2.020393850532799718e+01    4.594908469693001507e+01    5.658936310990993945e+01    8.540729330641990202e+01    5.610553602045356314e+01    4.650505097144316835e+01    4.357320210611560185e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.17	43066	3593969	88e+01    5.209342295197046724e+01    5.235748274823510684e+01    5.248141991007504714e+01    5.244334004902199808e+01    5.219168648265178945e+01    5.156159026028115733e+01    5.062662339608117179e+01    5.690496971684230232e+01    4.628018378884571860e+01    5.345334169883737729e+01    4.600012386158743283e+01    5.288793005894513044e+01    4.732186617633409753e+01    4.328812240119957977e+01    1.039963489625325721e+01    4.063420509572741679e+01    4.122049970623780268e+01    4.255636735653988012e+01    4.195155223234403508e+01    -3.138274796896869390e+00    4.676910999559507331e+01    6.320322797411719051e+01    8.401272942561311652e+01    5.224198033933510033e+01    5.142682831878787653e+01    4.477806269455120969e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.18	1953696	3082441	62e+01    5.218897372890961606e+01    5.242524277051312254e+01    5.251565302297626658e+01    5.243511914992121348e+01    5.212348367413370909e+01    5.138447519135358021e+01    5.041261587107225495e+01    5.587780214340639873e+01    4.731499537977034464e+01    4.525528527998881856e+01    4.525443588425854102e+01    5.310378052531372361e+01    4.631628092350966597e+01    4.308751841251671522e+01    3.580832545471045592e+01    4.048827200679421168e+01    4.195283779631852639e+01    4.072587814056309696e+01    4.226958758547606010e+01    7.116257881052405310e+01    4.721003178702911640e+01    7.405077954090454284e+01    7.292194963254809181e+01    5.295008239496677049e+01    5.479676444538068125e+01    4.091392876640368570e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.19	3589208	9194858	56e+01    5.228097644443079872e+01    5.248844675469469934e+01    5.254393065218651060e+01    5.241882887639268063e+01    5.204387812315392381e+01    5.119122164444412704e+01    5.018224797205182597e+01    5.678927741317626499e+01    4.910951505321018828e+01    4.326574241011834943e+01    4.412451613953291485e+01    5.588627957670185253e+01    4.308039666621921526e+01    4.261999962250663287e+01    4.073966493653638565e+01    4.291735875163943348e+01    5.812031259119608961e+01    3.852145986542539191e+01    4.258340773162849047e+01    4.718101039234956318e+01    4.642630149154966546e+01    8.488322817427703626e+01    6.443621652827050639e+01    5.669232360358603984e+01    5.477712703511864589e+01    4.015780059231354215e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.15	8554894	7223202	2.80E+02	5.204951763351046878e+01    5.236944396637201748e+01    5.254709717098003097e+01    5.256621171530034786e+01    5.239418477139432184e+01    5.195205935982286150e+01    5.098858038092160427e+01    4.995025064852330132e+01    6.479810066552960279e+01    5.127529744265783762e+01    4.198498246685768720e+01    4.317300785384156114e+01    5.608711496347783765e+01    4.369118846436927583e+01    4.246199484441567762e+01    4.063381458456952089e+01    4.266723201081968853e+01    8.265357760318130431e+01    3.854288975061221834e+01    4.246203153970817823e+01    4.400443293000012801e+01    4.665015402949931200e+01    8.808019021239874746e+01    6.814496318273377540e+01    6.574539877922900644e+01    5.504643730757643283e+01    4.386022501845604893e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.17	2989394	2608562	4.40E+02	5.216044395504769682e+01    5.245439279383457887e+01    5.260112958086728696e+01    5.258233793154043667e+01    5.236099627064660211e+01    5.184689502258561333e+01    5.079817586711656219e+01    4.974128349847276809e+01    6.351478860578082930e+01    5.065292540252091413e+01    3.847523819919143051e+01    4.315879887959120254e+01    5.583942210189987776e+01    4.345896390750849747e+01    4.285836541057504689e+01    4.081002187816733340e+01    4.127941766733861328e+01    1.229869202421034942e+02    3.957526369112819964e+01    4.243415965057476313e+01    4.194374275372467054e+01    4.557030429252025527e+01    7.760914487982428511e+01    7.008901504867398558e+01    7.429615406818818713e+01    6.752987139235546010e+01    4.597526194640857256e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.18	6094972	2916799	9.40E+02	5.226871625535085286e+01    5.253580931920846098e+01    5.265056550267920699e+01    5.259237873874494795e+01    5.231891261716144470e+01    5.172767153811146557e+01    5.062348226107811655e+01    4.955179976927114893e+01    5.421349796793022335e+01    4.736061429337181750e+01    4.201638463094595721e+01    4.256164949275886755e+01    5.373398772457447592e+01    4.311244144462484229e+01    4.381446077329603384e+01    4.069266822467074718e+01    4.050289407211050019e+01    7.264192310373003636e+01    3.934674439194547801e+01    4.266580312575013778e+01    4.132756346942404235e+01    4.678889608822866819e+01    6.001152024420844810e+01    7.109635716548621076e+01    7.861621180509952467e+01    6.052031122315776202e+01    4.170128216264098597e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.19	9009633	4370726	8.00E+01	5.237436180771737781e+01    5.261373425599882836e+01    5.269556190486739666e+01    5.259645159779869061e+01    5.226819017971422454e+01    5.159347534833871407e+01    5.046108156656134724e+01    4.937968219095048994e+01    4.509463490749029546e+01    4.939412867900765036e+01    4.331534121715668562e+01    4.319101840064636377e+01    4.922731206915680957e+01    4.392052858153787298e+01    4.471951750756696953e+01    4.068845101609733206e+01    4.092937415130985812e+01    5.266339728573127843e+01    3.967079176080422087e+01    4.176710266863404541e+01    4.007408884314031638e+01    4.777275931552992461e+01    5.080433111216516551e+01    6.482108754674264617e+01    7.367220878383692195e+01    5.293100582357469364e+01    4.146043825587793208e+01
